,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
2,,False,True,-91874000.0,175030000.0,175030000.0,-663720000.0,-86981000.0,756740000.0,194039000.0,35799000.0,34832000.0,-7725000.0,-7167000.0,324419000.0,39899,GCI,2943847000.0,2015-04-24 01:02:03.780,False,USD,0000039899-15-000006,,,-205922000.0,789755000.0,2065000.0,22387000.0,,2846869000.0,2409350000.0,648020000.0,499913000.0,-150469000.0,56389000.0,33128000.0,189298000.0,10-K,8104000.0,424280000.0,424280000.0,False,,17508000.0,,,305442000.0,ann,12/30/2012,12.0,m,0.0,False,1518678000.0,4,2/25/2015,,False,7514858000.0,1303427000.0,281733000.0,6379886000.0,1072720000.0,934516000.0,4018618000.0,1432100000.0,699007000.0,5353197000.0,0.0,2350614000.0,-5355037000.0,2015-04-24 01:02:03.780,1,2012
3,,False,True,-72451000.0,166926000.0,166926000.0,-805497000.0,-24919000.0,814136000.0,197373000.0,33464000.0,68669000.0,-65192000.0,22932000.0,324419000.0,39899,GCI,2961097000.0,2015-04-24 01:02:03.780,False,USD,0000039899-14-000010,,,-47946000.0,830791000.0,192000.0,8197000.0,,2864885000.0,2278892000.0,644730000.0,502195000.0,-173140000.0,49122000.0,33576000.0,184134000.0,10-K,-16088000.0,458748000.0,458748000.0,False,,19654000.0,,,370316000.0,ann,12/25/2011,12.0,m,0.0,False,1640227000.0,4,2/27/2014,,False,7276200000.0,1223485000.0,314009000.0,6616450000.0,1075545000.0,901937000.0,4288559000.0,1760363000.0,710441000.0,5239989000.0,,2327891000.0,-5294616000.0,2015-04-24 01:02:03.780,1,2011
0,,False,True,-38486000.0,365302000.0,365302000.0,-208670000.0,-162777000.0,346779000.0,42057000.0,,-91781000.0,201983000.0,,78000.0,749251,IT,797933000.0,2015-04-24 01:02:09.915,False,USD,0000749251-15-000009,,,,286162000.0,-34020000.0,,,586665000.0,1223508000.0,274683000.0,30689000.0,-12300000.0,,,,10-K,-58688000.0,183766000.0,183766000.0,True,92349000.0,115381000.0,,,142962000.0,ann,12/31/2014,12.0,m,0.0,False,97990000.0,4,2/27/2015,,False,1275049000.0,876067000.0,163013000.0,1904351000.0,1096658000.0,1215218000.0,1743180000.0,385000000.0,552107000.0,2021441000.0,20000000.0,161171000.0,-1857219000.0,2015-04-24 01:02:09.915,1,2014
1,,False,True,-36498000.0,423990000.0,423990000.0,-153855000.0,-36498000.0,315654000.0,37152000.0,,-47892000.0,122855000.0,,78000.0,749251,IT,713484000.0,2015-04-24 01:02:09.915,False,USD,0000749251-15-000009,,,,275492000.0,-1163000.0,,,519203000.0,1070729000.0,266439000.0,6107000.0,-10388000.0,,,,10-K,124138000.0,182801000.0,182801000.0,False,81631000.0,106287000.0,,,126093000.0,ann,12/31/2013,12.0,m,0.0,False,91759000.0,4,2/27/2015,,False,1091283000.0,760458000.0,132853000.0,1783582000.0,1084882000.0,1159923000.0,1422266000.0,136250000.0,490923000.0,1784213000.0,68750000.0,361316000.0,-1457034000.0,2015-04-24 01:02:09.915,1,2013
2,,False,True,-44337000.0,299852000.0,299852000.0,-72570000.0,-54673000.0,279813000.0,31779000.0,,-58092000.0,109063000.0,,78000.0,749251,IT,659067000.0,2015-04-24 01:02:09.915,False,USD,0000749251-15-000009,,,,245707000.0,4543000.0,,,519506000.0,956741000.0,235596000.0,11821000.0,-9905000.0,,,,10-K,157113000.0,165903000.0,165903000.0,False,73395000.0,87933000.0,,,129604000.0,ann,12/31/2012,12.0,m,0.0,False,89089000.0,4,2/27/2015,,False,908482000.0,678843000.0,113910000.0,1621277000.0,927466000.0,1070000000.0,1314604000.0,115000000.0,463968000.0,1615808000.0,90000000.0,306673000.0,-1287726000.0,2015-04-24 01:02:09.915,1,2012
3,,False,True,-41954000.0,142739000.0,142739000.0,-186559000.0,-41954000.0,255566000.0,34352000.0,,-62275000.0,135862000.0,,78000.0,749251,IT,608755000.0,2015-04-24 01:02:09.915,False,USD,0000749251-14-000007,,,,214062000.0,-4495000.0,,,508550000.0,859833000.0,202184000.0,7060000.0,-11216000.0,,,,10-K,22558000.0,136902000.0,136902000.0,False,90345000.0,78492000.0,,,126951000.0,ann,12/31/2011,12.0,m,0.0,False,68132000.0,4,2/26/2014,,False,742579000.0,613707000.0,118664000.0,1379872000.0,705785000.0,921137000.0,1198088000.0,150000000.0,421033000.0,1468588000.0,50000000.0,181784000.0,-1213481000.0,2015-04-24 01:02:09.915,1,2011
0,,False,True,,209900000.0,224400000.0,262200000.0,-878500000.0,449200000.0,287000000.0,,-5200000.0,-700000.0,,41400000.0,40211,GMT,643500000.0,2015-04-24 01:02:06.892,False,USD,0000040211-15-000009,,,-62000000.0,315900000.0,-2700000.0,49500000.0,,86100000.0,807500000.0,231200000.0,,-158400000.0,,-165800000.0,,10-K,-169800000.0,205000000.0,205000000.0,True,229000000.0,,,,246100000.0,ann,12/31/2014,12.0,m,,False,5688000000.0,4,2/25/2015,,False,1501700000.0,189200000.0,244200000.0,6937500000.0,576700000.0,4440100000.0,5623500000.0,,352300000.0,1451000000.0,4274200000.0,1314000000.0,-753500000.0,2015-04-24 01:02:06.892,1,2014
1,,False,True,,379700000.0,400000000.0,149100000.0,-403200000.0,400700000.0,267800000.0,,-7700000.0,12000000.0,,41300000.0,40211,GMT,613200000.0,2015-04-24 01:02:06.892,False,USD,0000040211-15-000009,,,-60500000.0,248400000.0,-1100000.0,75800000.0,,94600000.0,707800000.0,159000000.0,,-166600000.0,,-86200000.0,,10-K,145500000.0,169300000.0,169300000.0,False,225500000.0,,,,230600000.0,ann,12/31/2013,12.0,m,,False,5070300000.0,4,2/25/2015,,False,1358400000.0,178300000.0,231400000.0,6549600000.0,804900000.0,4030600000.0,5152600000.0,,404900000.0,1321000000.0,3871000000.0,1397000000.0,-628900000.0,2015-04-24 01:02:06.892,1,2013
2,,False,True,,234200000.0,263900000.0,-39900000.0,-343600000.0,370200000.0,249400000.0,,-11000000.0,-8600000.0,,41200000.0,40211,GMT,582300000.0,2015-04-24 01:02:06.892,False,USD,0000040211-15-000009,,,-58800000.0,239100000.0,-900000.0,19600000.0,,91700000.0,660900000.0,143800000.0,,-166600000.0,,72900000.0,,10-K,-14200000.0,137300000.0,137300000.0,False,186700000.0,,,,282900000.0,ann,12/31/2012,12.0,m,,False,4654400000.0,4,2/25/2015,,False,1249400000.0,160200000.0,232900000.0,6055400000.0,620600000.0,3745300000.0,4811200000.0,,356700000.0,1243200000.0,3567900000.0,1244200000.0,-560300000.0,2015-04-24 01:02:06.892,1,2012
3,,False,True,,248400000.0,283600000.0,323200000.0,-458000000.0,306800000.0,238500000.0,,-7600000.0,3800000.0,,41100000.0,40211,GMT,575200000.0,2015-04-24 01:02:06.892,False,USD,0000040211-14-000010,,,-56000000.0,206600000.0,-2100000.0,32400000.0,,90500000.0,616200000.0,107600000.0,,-168900000.0,,-209200000.0,,10-K,169900000.0,110800000.0,110800000.0,False,180100000.0,,,,281600000.0,ann,12/31/2011,12.0,m,0.0,False,4359300000.0,4,2/25/2014,,False,1171200000.0,155300000.0,196000000.0,5857500000.0,713800000.0,3682700000.0,4730200000.0,,430200000.0,1191400000.0,3547100000.0,1127300000.0,-560300000.0,2015-04-24 01:02:06.892,1,2011
0,,False,True,-27498000.0,319929000.0,422256000.0,255501000.0,-133904000.0,96922000.0,19751000.0,-62294000.0,-137719000.0,104352000.0,-45108000.0,533000000.0,1500435,GPRO,766970000.0,2015-04-24 01:02:06.927,False,USD,0001500435-15-000007,,,0.0,187035000.0,,,,,627235000.0,180975000.0,,,153026000.0,-102744000.0,,10-K,218519000.0,128088000.0,128088000.0,True,36060000.0,,,,17718000.0,ann,12/31/2014,12.0,m,0.0,False,41556000.0,4,2/20/2015,151852000.0,False,108204000.0,288348000.0,-31166000.0,917691000.0,823043000.0,258769000.0,276487000.0,0.0,183992000.0,1394205000.0,0.0,641204000.0,,2015-04-24 01:02:06.927,1,2014
1,,False,True,-18325000.0,101410000.0,101410000.0,-16315000.0,-21237000.0,102477000.0,12595000.0,-43117000.0,-114136000.0,135597000.0,-55664000.0,14518000.0,1500435,GPRO,623953000.0,2015-04-24 01:02:06.927,False,USD,0001500435-15-000007,,,0.0,98703000.0,,,,,361784000.0,91329000.0,,,111994000.0,0.0,,10-K,64925000.0,60578000.0,60578000.0,False,32155000.0,,,,13930000.0,ann,12/31/2013,12.0,m,0.0,False,32111000.0,4,2/20/2015,73737000.0,False,-19884000.0,189344000.0,41899000.0,439671000.0,358040000.0,300594000.0,367839000.0,53315000.0,122669000.0,985737000.0,60297000.0,-5366000.0,,2015-04-24 01:02:06.927,1,2013
2,,False,True,-17795000.0,36485000.0,36485000.0,16816000.0,-17795000.0,8366000.0,3996000.0,-53508000.0,-105736000.0,72264000.0,-43718000.0,8000.0,1500435,GPRO,298530000.0,2015-04-24 01:02:06.927,False,USD,0001500435-15-000007,,,-117361000.0,53617000.0,,,,,227486000.0,53210000.0,,,60412000.0,0.0,,10-K,7387000.0,32262000.0,32262000.0,False,16958000.0,,,,6455000.0,ann,12/31/2012,12.0,m,,False,22440000.0,4,2/20/2015,36115000.0,False,-80220000.0,137754000.0,-23896000.0,246665000.0,198818000.0,129200000.0,249268000.0,113613000.0,80197000.0,526016000.0,15782000.0,-79741000.0,,2015-04-24 01:02:06.927,1,2012
0,,False,True,-331499000.0,59727000.0,59727000.0,15239000.0,-509845000.0,491464000.0,157081000.0,-39107000.0,-19056000.0,14703000.0,2600000.0,666000.0,1012620,GWR,450673000.0,2015-04-24 01:02:09.358,False,USD,0001012620-15-000003,,,0.0,416471000.0,-7000.0,0.0,,628815000.0,1188339000.0,368113000.0,587663000.0,-56162000.0,30251000.0,,1121000.0,10-K,-3149000.0,260755000.0,260755000.0,True,39867000.0,,,,37346000.0,ann,12/31/2014,12.0,m,,False,3788482000.0,4,2/27/2015,,False,1319639000.0,471713000.0,230458000.0,5595753000.0,548426000.0,464238000.0,3238894000.0,1548051000.0,357278000.0,1639012000.0,67398000.0,2356859000.0,-224547000.0,2015-04-24 01:02:09.358,1,2014
1,,False,True,-249318000.0,62876000.0,62876000.0,-205942000.0,-208718000.0,413504000.0,141644000.0,-47780000.0,-46315000.0,16383000.0,-1839000.0,662000.0,1012620,GWR,462369000.0,2015-04-24 01:02:09.358,False,USD,0001012620-15-000003,,,-2139000.0,375511000.0,-740000.0,0.0,,630462000.0,1106274000.0,318387000.0,613933000.0,-67894000.0,31295000.0,,1275000.0,10-K,-1896000.0,271296000.0,269157000.0,False,83947000.0,,,,43748000.0,ann,12/31/2013,12.0,m,,False,3440744000.0,4,2/27/2015,,False,1058884000.0,441312000.0,141413000.0,5319821000.0,548330000.0,456508000.0,3172026000.0,1540346000.0,336271000.0,1568643000.0,84366000.0,2147795000.0,-220361000.0,2015-04-24 01:02:09.358,1,2013
2,,False,True,-231694000.0,64772000.0,64772000.0,1963491000.0,-2101690000.0,170679000.0,73405000.0,-6133000.0,-6213000.0,-30051000.0,-567000.0,596000.0,1012620,GWR,267700000.0,2015-04-24 01:02:09.358,False,USD,0001012620-15-000003,,,-4375000.0,179097000.0,5023000.0,15557000.0,,634953000.0,607216000.0,83278000.0,670206000.0,-62845000.0,32389000.0,,5525000.0,10-K,37503000.0,52433000.0,48058000.0,False,57013000.0,,,,47506000.0,ann,12/31/2012,12.0,m,,False,3396295000.0,4,2/27/2015,,False,789727000.0,257615000.0,118246000.0,5226115000.0,465252000.0,416744000.0,3331654000.0,1770566000.0,262949000.0,874916000.0,87569000.0,1494937000.0,-209266000.0,2015-04-24 01:02:09.358,1,2012
3,,False,True,-178668000.0,27269000.0,27269000.0,62035000.0,-235128000.0,173469000.0,66481000.0,-12307000.0,-9970000.0,-25556000.0,-1206000.0,549000.0,1012620,GWR,276999000.0,2015-04-24 01:02:09.358,False,USD,0001012620-14-000004,,,0.0,186119000.0,-524000.0,0.0,,160277000.0,552097000.0,158015000.0,230628000.0,-38617000.0,14445000.0,1369000.0,0.0,10-K,-148000.0,119484000.0,119484000.0,False,17122000.0,,,,18622000.0,ann,12/31/2011,12.0,m,,False,1643589000.0,4,2/27/2014,,False,741669000.0,236152000.0,53985000.0,2294157000.0,240199000.0,261271000.0,1333523000.0,569026000.0,165768000.0,829096000.0,57168000.0,960634000.0,-204952000.0,2015-04-24 01:02:09.358,1,2011
0,,False,True,-62577000.0,461788000.0,461788000.0,-177419000.0,-192822000.0,271838000.0,82847000.0,-24088000.0,-24088000.0,-9360000.0,,2184000.0,1398659,G,1378088000.0,2015-04-24 01:02:03.768,False,USD,0001193125-15-068826,,,-1487000.0,294031000.0,-11085000.0,-4795000.0,,1057214000.0,901350000.0,254385000.0,114544000.0,,,0.0,0.0,10-K,-109488000.0,192002000.0,192002000.0,True,146706000.0,,,,176642000.0,ann,12/31/2014,12.0,m,0.0,False,175936000.0,4,2/27/2015,,False,398706000.0,585646000.0,79836000.0,2742537000.0,1188508000.0,622114000.0,1457401000.0,651974000.0,525754000.0,2279438000.0,140731000.0,1285136000.0,,2015-04-24 01:02:03.768,1,2014
1,,False,True,-48879000.0,571276000.0,571276000.0,-65342000.0,-78442000.0,311604000.0,82495000.0,-60817000.0,-60817000.0,-4770000.0,,2310000.0,1398659,G,1319571000.0,2015-04-24 01:02:03.768,False,USD,0001193125-15-068826,,,-6423000.0,309527000.0,-55772000.0,169000.0,,953849000.0,812426000.0,305982000.0,99116000.0,,,0.0,1329000.0,10-K,112048000.0,229717000.0,229717000.0,False,97365000.0,,,,242884000.0,ann,12/31/2013,12.0,m,0.0,False,173204000.0,4,2/27/2015,,False,511699000.0,484810000.0,81887000.0,2689367000.0,1276144000.0,461693000.0,1366628000.0,656258000.0,505117000.0,2131997000.0,5668000.0,1322739000.0,,2015-04-24 01:02:03.768,1,2013
2,,False,True,-83337000.0,459228000.0,477520000.0,-106080000.0,-157283000.0,310660000.0,87473000.0,-36171000.0,-36171000.0,-2605000.0,,2253000.0,1398659,G,1157766000.0,2015-04-24 01:02:03.768,False,USD,0001193125-15-068826,,,-507380000.0,264345000.0,3911000.0,17000.0,,956064000.0,744205000.0,262992000.0,112387000.0,,,205000.0,3370000.0,10-K,51208000.0,178216000.0,178216000.0,False,116548000.0,,,,250848000.0,ann,12/31/2012,12.0,m,0.0,False,200362000.0,4,2/27/2015,,False,281982000.0,456611000.0,132444000.0,2605927000.0,1128767000.0,517818000.0,1437516000.0,659412000.0,451989000.0,1901971000.0,86283000.0,1168411000.0,,2015-04-24 01:02:03.768,1,2012
3,,False,True,-35776000.0,408020000.0,408020000.0,326099000.0,-535108000.0,266612000.0,80441000.0,-46314000.0,-46314000.0,44662000.0,,2222000.0,1398659,G,1004899000.0,2015-04-24 01:02:03.768,False,USD,0001193125-14-076650,,,-6805000.0,216244000.0,-53617000.0,-327000.0,,925339000.0,595537000.0,262059000.0,113288000.0,,,76985000.0,2625000.0,10-K,3986000.0,184294000.0,184294000.0,False,107037000.0,,,,228340000.0,ann,12/31/2011,12.0,m,0.0,False,180504000.0,4,2/28/2014,,False,605386000.0,357959000.0,82318000.0,2403387000.0,985119000.0,661828000.0,970329000.0,75631000.0,402429000.0,1600436000.0,282779000.0,1433058000.0,,2015-04-24 01:02:03.768,1,2011
0,,False,True,-72518987.0,497429804.0,497429804.0,-59671546.0,-79713483.0,327223109.0,77376305.0,-24962114.0,-68592457.0,14238472.0,-21683721.0,17714877.0,355811,GNTX,836611464.0,2015-04-24 01:02:06.907,False,USD,0000355811-15-000015,,,-87632009.0,398834174.0,,,,307365845.0,538889695.0,415326490.0,370502931.0,,141757884.0,-5273550.0,,10-K,187838080.0,288604579.0,288604579.0,True,,,9050471.0,,,ann,12/31/2014,12.0,m,0.0,False,373390992.0,4,2/23/2015,84175738.0,False,988548070.0,55879783.0,38618530.0,2022540029.0,856637694.0,133431163.0,451127584.0,258125000.0,168008704.0,1375501159.0,7500000.0,1571412445.0,,2015-04-24 01:02:06.907,1,2014
1,,False,True,-55380457.0,309591724.0,309591724.0,235830849.0,-633256619.0,317338830.0,62854155.0,-22347450.0,15133739.0,27187039.0,39856102.0,17469362.0,355811,GNTX,741131269.0,2015-04-24 01:02:06.907,False,USD,0000355811-15-000015,,,-79160345.0,304741813.0,,,,307365845.0,430732902.0,328064043.0,391509600.0,,120074164.0,120461899.0,,10-K,-80086940.0,222929949.0,222929949.0,False,,,5127751.0,,,ann,12/31/2013,12.0,m,0.0,False,357021225.0,4,2/23/2015,76495051.0,False,818027861.0,49496038.0,94408881.0,1764088434.0,601186242.0,119980414.0,436484751.0,265625000.0,143046590.0,1171864171.0,7500000.0,1327603683.0,,2015-04-24 01:02:06.907,1,2013
2,,False,True,-117474449.0,389678664.0,450481520.0,-94079920.0,-132074244.0,257846054.0,50179823.0,810022.0,44501810.0,-14048636.0,28823046.0,8584581.0,355811,GNTX,726740962.0,2015-04-24 01:02:06.907,False,USD,0000355811-15-000015,,,-73387727.0,234455232.0,,,,0.0,372818559.0,249625600.0,29256089.0,,159930266.0,1937819.0,,10-K,31691890.0,168586840.0,168586840.0,False,,,7497144.0,,,ann,12/31/2012,12.0,m,0.0,False,349938172.0,4,2/23/2015,85003602.0,False,676039254.0,48359725.0,89259214.0,1265691335.0,744663040.0,87957442.0,144730779.0,0.0,109579693.0,1099559521.0,0.0,1120960556.0,,2015-04-24 01:02:06.907,1,2012
3,,False,True,-120177730.0,357986774.0,418795011.0,-28504674.0,-103526990.0,141668665.0,42634684.0,-14742103.0,-109721002.0,26969657.0,-88024582.0,8644174.0,355811,GNTX,662181714.0,2015-04-24 01:02:06.907,False,USD,0000355811-14-000007,,,-67171939.0,231367925.0,,,,,361580335.0,244431811.0,13024265.0,,188753312.0,15773171.0,,10-K,9637001.0,164668228.0,164668228.0,False,,,4631064.0,,,ann,12/31/2011,12.0,m,0.0,False,282541588.0,4,2/26/2014,81634158.0,False,610702253.0,48578252.0,-22999563.0,1176027002.0,752292984.0,100694500.0,148908481.0,,110389715.0,1023762049.0,,1027118521.0,,2015-04-24 01:02:06.907,1,2011
0,,False,True,-81411000.0,581872000.0,581872000.0,218896000.0,-501670000.0,194098000.0,122069000.0,-18539000.0,-247751000.0,2744000.0,4793000.0,0.0,1123360,GPN,952225000.0,2015-04-24 01:02:06.925,False,USD,0001123360-14-000033,,,-42427000.0,405499000.0,-9922000.0,,,1337285000.0,1602011000.0,377350000.0,535173000.0,-41812000.0,6636000.0,6265000.0,135572000.0,10-K,-98598000.0,245286000.0,245286000.0,True,31067000.0,780917000.0,451317000.0,,89132000.0,ann,5/31/2014,12.0,m,0.0,False,369753000.0,4,7/29/2014,,False,815980000.0,1203512000.0,-75854000.0,4018650000.0,1643444000.0,1211618000.0,3021423000.0,1376002000.0,215383000.0,2554236000.0,457805000.0,997227000.0,,2015-04-24 01:02:06.925,1,2014
1,,False,True,-98590000.0,680470000.0,680470000.0,183522000.0,-528567000.0,240546000.0,111788000.0,-5458000.0,-145488000.0,-32787000.0,-1187000.0,0.0,1123360,GPN,862075000.0,2015-04-24 01:02:06.925,False,USD,0001123360-14-000033,,,-22404000.0,357213000.0,3694000.0,,,1044222000.0,1513848000.0,334284000.0,400848000.0,-33282000.0,11057000.0,4039000.0,140522000.0,10-K,-100805000.0,216125000.0,216125000.0,False,22252000.0,259204000.0,162558000.0,,72478000.0,ann,5/31/2013,12.0,m,0.0,False,348064000.0,4,7/29/2014,,False,958751000.0,1119860000.0,1833000.0,3125056000.0,1214492000.0,704114000.0,1978971000.0,891134000.0,190591000.0,2375923000.0,259796000.0,1146085000.0,,2015-04-24 01:02:06.925,1,2013
2,,False,True,-109876000.0,781275000.0,781275000.0,-218186000.0,-150433000.0,-173475000.0,99099000.0,-16422000.0,-597159000.0,90484000.0,-2394000.0,0.0,1123360,GPN,784756000.0,2015-04-24 01:02:06.925,False,USD,0001123360-14-000033,,,-33393000.0,307349000.0,-30916000.0,,,724687000.0,1419091000.0,300447000.0,290188000.0,-16848000.0,9864000.0,3717000.0,128737000.0,10-K,-573010000.0,188161000.0,188161000.0,False,21446000.0,217994000.0,216878000.0,,62306000.0,ann,5/31/2012,12.0,m,0.0,False,305848000.0,4,7/29/2014,,False,843456000.0,1027304000.0,-391041000.0,2688143000.0,1248739000.0,837285000.0,1371537000.0,236565000.0,183991000.0,2203847000.0,291811000.0,1172184000.0,,2015-04-24 01:02:06.925,1,2012
3,,False,True,-98537000.0,1354285000.0,1354285000.0,114123000.0,-267020000.0,709772000.0,82237000.0,-34723000.0,256263000.0,90474000.0,1979000.0,0.0,1123360,GPN,665017000.0,2015-04-24 01:02:06.925,False,USD,0001123360-13-000025,,-975000.0,-15140000.0,331594000.0,27464000.0,,,779637000.0,1194785000.0,324207000.0,341500000.0,-18161000.0,7640000.0,0.0,153282000.0,10-K,584339000.0,209238000.0,209238000.0,False,20978000.0,280359000.0,838565000.0,,49843000.0,ann,5/31/2011,12.0,m,0.0,False,256301000.0,4,7/25/2013,,False,685624000.0,863191000.0,481616000.0,3350531000.0,1847975000.0,1444364000.0,2032138000.0,268217000.0,167454000.0,1859802000.0,356547000.0,1184535000.0,,2015-04-24 01:02:06.925,1,2011
0,,False,True,-70455000.0,133834000.0,133834000.0,-321009000.0,-75487000.0,303785000.0,58066000.0,,-26061000.0,-8486000.0,-45767000.0,113000.0,1502034,GNC,1632914000.0,2015-04-24 01:02:06.894,False,USD,0001628280-15-000769,,,-57491000.0,439512000.0,328000.0,,,672293000.0,980240000.0,392804000.0,852992000.0,-46708000.0,569132000.0,,,10-K,-92383000.0,255872000.0,255872000.0,True,43775000.0,,,,60934000.0,ann,12/31/2014,12.0,m,,False,232397000.0,4,2/17/2015,,False,898574000.0,542860000.0,47913000.0,2677800000.0,876343000.0,240343000.0,1921757000.0,1337638000.0,136361000.0,2613154000.0,4740000.0,756043000.0,-1018470000.0,2015-04-24 01:02:06.894,1,2014
1,,False,True,-50247000.0,226217000.0,226217000.0,-94286000.0,-78274000.0,239446000.0,54321000.0,,-96321000.0,-9386000.0,-72821000.0,112000.0,1502034,GNC,1636298000.0,2015-04-24 01:02:06.894,False,USD,0001628280-15-000769,,,-57437000.0,460498000.0,790000.0,,,666346000.0,990463000.0,407469000.0,862774000.0,-53029000.0,547916000.0,,,10-K,67676000.0,265021000.0,265021000.0,False,38426000.0,,,,53669000.0,ann,12/31/2013,12.0,m,,False,206754000.0,4,2/17/2015,,False,700108000.0,520953000.0,-25575000.0,2740347000.0,966047000.0,247066000.0,1924768000.0,1341656000.0,144833000.0,2626761000.0,5443000.0,815579000.0,-734482000.0,2015-04-24 01:02:06.894,1,2013
2,,False,True,-41930000.0,158541000.0,158541000.0,-149290000.0,-43205000.0,222973000.0,51696000.0,,-92746000.0,17046000.0,-79958000.0,111000.0,1502034,GNC,1499223000.0,2015-04-24 01:02:06.894,False,USD,0001628280-15-000769,,,-45216000.0,427840000.0,-375000.0,,,639915000.0,928949000.0,380284000.0,861717000.0,-47556000.0,491599000.0,,,10-K,30103000.0,240196000.0,240196000.0,False,32124000.0,,,,46734000.0,ann,12/31/2012,12.0,m,,False,199487000.0,4,2/17/2015,,False,492687000.0,500425000.0,-17223000.0,2552040000.0,818797000.0,245319000.0,1670001000.0,1094745000.0,129641000.0,2428172000.0,3817000.0,882039000.0,-423900000.0,2015-04-24 01:02:06.894,1,2012
3,,False,True,-43817000.0,128438000.0,128438000.0,-173648000.0,-65544000.0,174674000.0,49546000.0,,-73002000.0,28177000.0,-56919000.0,107000.0,1502034,GNC,1318346000.0,2015-04-24 01:02:06.895,False,USD,0001047469-14-001099,,,0.0,282628000.0,-946000.0,,,637877000.0,753833000.0,207604000.0,869589000.0,-74903000.0,423610000.0,,,10-K,-65464000.0,132333000.0,127607000.0,False,18935000.0,,,,37239000.0,ann,12/31/2011,12.0,m,,False,198171000.0,4,2/20/2014,,False,298831000.0,457669000.0,42341000.0,2429587000.0,705015000.0,230533000.0,1451125000.0,899950000.0,114190000.0,2072179000.0,1592000.0,978462000.0,-65048000.0,2015-04-24 01:02:06.895,1,2011
